232.7376705882 	 0.0007274076 
232.7544529412 	 0.0007270209 
232.7712352941 	 0.0007266344 
232.7880176471 	 0.0007262482 
232.8048000000 	 0.0007258621 
232.8215823529 	 0.0007254763 
232.8383647059 	 0.0007250906 
232.8551470588 	 0.0007247052 
232.8719294118 	 0.0007243200 
232.8887117647 	 0.0007239350 
232.9054941176 	 0.0007235501 
232.9222764706 	 0.0007231655 
232.9390588235 	 0.0007227811 
232.9558411765 	 0.0007223969 
232.9726235294 	 0.0007220129 
232.9894058824 	 0.0007216291 
233.0061882353 	 0.0007212455 
233.0229705882 	 0.0007208621 
233.0397529412 	 0.0007204789 
233.0565352941 	 0.0007200959 
233.0733176471 	 0.0007197131 
233.0901000000 	 0.0007193306 
233.1068823529 	 0.0007189482 
233.1236647059 	 0.0007185660 
233.1404470588 	 0.0007181841 
233.1572294118 	 0.0007178023 
233.1740117647 	 0.0007174207 
233.1907941176 	 0.0007170394 
233.2075764706 	 0.0007166582 
233.2243588235 	 0.0007162773 
233.2411411765 	 0.0007158965 
233.2579235294 	 0.0007155160 
233.2747058824 	 0.0007151356 
233.2914882353 	 0.0007147555 
233.3082705882 	 0.0007143755 
233.3250529412 	 0.0007139958 
233.3418352941 	 0.0007136162 
233.3586176471 	 0.0007132369 
233.3754000000 	 0.0007128578 
233.3921823529 	 0.0007124788 
233.4089647059 	 0.0007121001 
233.4257470588 	 0.0007117216 
233.4425294118 	 0.0007113432 
233.4593117647 	 0.0007109651 
233.4760941176 	 0.0007105872 
233.4928764706 	 0.0007102095 
233.5096588235 	 0.0007098319 
233.5264411765 	 0.0007094546 
233.5432235294 	 0.0007090775 
233.5600058824 	 0.0007087006 
233.5767882353 	 0.0007083238 
233.5935705882 	 0.0007079473 
233.6103529412 	 0.0007075710 
233.6271352941 	 0.0007071949 
233.6439176471 	 0.0007068189 
233.6607000000 	 0.0007064432 
233.6774823529 	 0.0007060677 
233.6942647059 	 0.0007056924 
233.7110470588 	 0.0007053172 
233.7278294118 	 0.0007049423 
233.7446117647 	 0.0007045676 
233.7613941176 	 0.0007041931 
233.7781764706 	 0.0007038187 
233.7949588235 	 0.0007034446 
233.8117411765 	 0.0007030707 
233.8285235294 	 0.0007026969 
233.8453058824 	 0.0007023234 
233.8620882353 	 0.0007019501 
233.8788705882 	 0.0007015769 
233.8956529412 	 0.0007012040 
233.9124352941 	 0.0007008313 
233.9292176471 	 0.0007004587 
233.9460000000 	 0.0007000864 
233.9627823529 	 0.0006997142 
233.9795647059 	 0.0006993423 
233.9963470588 	 0.0006989705 
234.0131294118 	 0.0006985990 
234.0299117647 	 0.0006982276 
234.0466941176 	 0.0006978565 
234.0634764706 	 0.0006974855 
234.0802588235 	 0.0006971148 
234.0970411765 	 0.0006967442 
234.1138235294 	 0.0006963738 
234.1306058824 	 0.0006960037 
234.1473882353 	 0.0006956337 
234.1641705882 	 0.0006952639 
234.1809529412 	 0.0006948943 
234.1977352941 	 0.0006945249 
234.2145176471 	 0.0006941557 
234.2313000000 	 0.0006937868 
234.2480823529 	 0.0006934180 
234.2648647059 	 0.0006930494 
234.2816470588 	 0.0006926810 
234.2984294118 	 0.0006923127 
234.3152117647 	 0.0006919447 
234.3319941176 	 0.0006915769 
234.3487764706 	 0.0006912093 
234.3655588235 	 0.0006908419 
234.3823411765 	 0.0006904746 
234.3991235294 	 0.0006901076 
234.4159058824 	 0.0006897408 
234.4326882353 	 0.0006893741 
234.4494705882 	 0.0006890077 
234.4662529412 	 0.0006886414 
234.4830352941 	 0.0006882753 
234.4998176471 	 0.0006879095 
234.5166000000 	 0.0006875438 
234.5333823529 	 0.0006871783 
234.5501647059 	 0.0006868130 
234.5669470588 	 0.0006864480 
234.5837294118 	 0.0006860831 
234.6005117647 	 0.0006857184 
234.6172941176 	 0.0006853539 
234.6340764706 	 0.0006849895 
234.6508588235 	 0.0006846254 
234.6676411765 	 0.0006842615 
234.6844235294 	 0.0006838978 
234.7012058824 	 0.0006835342 
234.7179882353 	 0.0006831709 
234.7347705882 	 0.0006828077 
234.7515529412 	 0.0006824448 
234.7683352941 	 0.0006820820 
234.7851176471 	 0.0006817194 
234.8019000000 	 0.0006813570 
234.8186823529 	 0.0006809949 
234.8354647059 	 0.0006806329 
234.8522470588 	 0.0006802710 
234.8690294118 	 0.0006799094 
234.8858117647 	 0.0006795480 
234.9025941176 	 0.0006791868 
234.9193764706 	 0.0006788258 
234.9361588235 	 0.0006784649 
234.9529411765 	 0.0006781043 
234.9697235294 	 0.0006777438 
234.9865058824 	 0.0006773835 
235.0032882353 	 0.0006770235 
235.0200705882 	 0.0006766636 
235.0368529412 	 0.0006763039 
235.0536352941 	 0.0006759444 
235.0704176471 	 0.0006755851 
235.0872000000 	 0.0006752259 
235.1039823529 	 0.0006748670 
235.1207647059 	 0.0006745083 
235.1375470588 	 0.0006741497 
235.1543294118 	 0.0006737914 
235.1711117647 	 0.0006734332 
235.1878941176 	 0.0006730752 
235.2046764706 	 0.0006727174 
235.2214588235 	 0.0006723598 
235.2382411765 	 0.0006720024 
235.2550235294 	 0.0006716452 
235.2718058824 	 0.0006712882 
235.2885882353 	 0.0006709314 
235.3053705882 	 0.0006705747 
235.3221529412 	 0.0006702182 
235.3389352941 	 0.0006698620 
235.3557176471 	 0.0006695059 
235.3725000000 	 0.0006691500 
235.3892823529 	 0.0006687943 
235.4060647059 	 0.0006684388 
235.4228470588 	 0.0006680835 
235.4396294118 	 0.0006677283 
235.4564117647 	 0.0006673734 
235.4731941176 	 0.0006670186 
235.4899764706 	 0.0006666641 
235.5067588235 	 0.0006663097 
235.5235411765 	 0.0006659555 
235.5403235294 	 0.0006656015 
235.5571058824 	 0.0006652477 
235.5738882353 	 0.0006648941 
235.5906705882 	 0.0006645406 
235.6074529412 	 0.0006641874 
235.6242352941 	 0.0006638343 
235.6410176471 	 0.0006634814 
235.6578000000 	 0.0006631288 
235.6745823529 	 0.0006627763 
235.6913647059 	 0.0006624239 
235.7081470588 	 0.0006620718 
235.7249294118 	 0.0006617199 
235.7417117647 	 0.0006613681 
235.7584941176 	 0.0006610166 
235.7752764706 	 0.0006606652 
235.7920588235 	 0.0006603140 
235.8088411765 	 0.0006599630 
235.8256235294 	 0.0006596122 
235.8424058824 	 0.0006592616 
235.8591882353 	 0.0006589111 
235.8759705882 	 0.0006585609 
235.8927529412 	 0.0006582108 
235.9095352941 	 0.0006578609 
235.9263176471 	 0.0006575112 
235.9431000000 	 0.0006571617 
235.9598823529 	 0.0006568124 
235.9766647059 	 0.0006564632 
235.9934470588 	 0.0006561143 
236.0102294118 	 0.0006557655 
236.0270117647 	 0.0006554169 
236.0437941176 	 0.0006550685 
236.0605764706 	 0.0006547203 
236.0773588235 	 0.0006543723 
236.0941411765 	 0.0006540244 
236.1109235294 	 0.0006536768 
236.1277058824 	 0.0006533293 
236.1444882353 	 0.0006529820 
236.1612705882 	 0.0006526349 
236.1780529412 	 0.0006522880 
236.1948352941 	 0.0006519412 
236.2116176471 	 0.0006515947 
236.2284000000 	 0.0006512483 
236.2451823529 	 0.0006509021 
236.2619647059 	 0.0006505561 
236.2787470588 	 0.0006502103 
236.2955294118 	 0.0006498647 
236.3123117647 	 0.0006495192 
236.3290941176 	 0.0006491740 
236.3458764706 	 0.0006488289 
236.3626588235 	 0.0006484840 
236.3794411765 	 0.0006481393 
236.3962235294 	 0.0006477947 
236.4130058824 	 0.0006474504 
236.4297882353 	 0.0006471062 
236.4465705882 	 0.0006467622 
236.4633529412 	 0.0006464184 
236.4801352941 	 0.0006460748 
236.4969176471 	 0.0006457314 
236.5137000000 	 0.0006453881 
236.5304823529 	 0.0006450451 
236.5472647059 	 0.0006447022 
236.5640470588 	 0.0006443595 
236.5808294118 	 0.0006440170 
236.5976117647 	 0.0006436746 
236.6143941176 	 0.0006433325 
236.6311764706 	 0.0006429905 
236.6479588235 	 0.0006426487 
236.6647411765 	 0.0006423071 
236.6815235294 	 0.0006419656 
236.6983058824 	 0.0006416244 
236.7150882353 	 0.0006412833 
236.7318705882 	 0.0006409424 
236.7486529412 	 0.0006406017 
236.7654352941 	 0.0006402612 
236.7822176471 	 0.0006399209 
236.7990000000 	 0.0006395807 
236.8157823529 	 0.0006392407 
236.8325647059 	 0.0006389009 
236.8493470588 	 0.0006385613 
236.8661294118 	 0.0006382219 
236.8829117647 	 0.0006378826 
236.8996941176 	 0.0006375435 
236.9164764706 	 0.0006372046 
236.9332588235 	 0.0006368659 
236.9500411765 	 0.0006365274 
236.9668235294 	 0.0006361890 
236.9836058824 	 0.0006358508 
237.0003882353 	 0.0006355128 
237.0171705882 	 0.0006351750 
237.0339529412 	 0.0006348374 
237.0507352941 	 0.0006344999 
237.0675176471 	 0.0006341626 
237.0843000000 	 0.0006338255 
237.1010823529 	 0.0006334886 
237.1178647059 	 0.0006331519 
237.1346470588 	 0.0006328153 
237.1514294118 	 0.0006324789 
237.1682117647 	 0.0006321427 
237.1849941176 	 0.0006318067 
237.2017764706 	 0.0006314708 
237.2185588235 	 0.0006311352 
237.2353411765 	 0.0006307997 
237.2521235294 	 0.0006304643 
237.2689058824 	 0.0006301292 
237.2856882353 	 0.0006297943 
237.3024705882 	 0.0006294595 
237.3192529412 	 0.0006291249 
237.3360352941 	 0.0006287904 
237.3528176471 	 0.0006284562 
237.3696000000 	 0.0006281221 
237.3863823529 	 0.0006277882 
237.4031647059 	 0.0006274545 
237.4199470588 	 0.0006271210 
237.4367294118 	 0.0006267876 
237.4535117647 	 0.0006264545 
237.4702941176 	 0.0006261214 
237.4870764706 	 0.0006257886 
237.5038588235 	 0.0006254560 
237.5206411765 	 0.0006251235 
237.5374235294 	 0.0006247912 
237.5542058824 	 0.0006244591 
237.5709882353 	 0.0006241271 
237.5877705882 	 0.0006237954 
237.6045529412 	 0.0006234638 
237.6213352941 	 0.0006231324 
237.6381176471 	 0.0006228011 
237.6549000000 	 0.0006224701 
237.6716823529 	 0.0006221392 
237.6884647059 	 0.0006218085 
237.7052470588 	 0.0006214779 
237.7220294118 	 0.0006211476 
237.7388117647 	 0.0006208174 
237.7555941176 	 0.0006204874 
237.7723764706 	 0.0006201575 
237.7891588235 	 0.0006198279 
237.8059411765 	 0.0006194984 
237.8227235294 	 0.0006191691 
237.8395058824 	 0.0006188400 
237.8562882353 	 0.0006185110 
237.8730705882 	 0.0006181822 
237.8898529412 	 0.0006178536 
237.9066352941 	 0.0006175252 
237.9234176471 	 0.0006171969 
237.9402000000 	 0.0006168688 
237.9569823529 	 0.0006165409 
237.9737647059 	 0.0006162132 
237.9905470588 	 0.0006158856 
238.0073294118 	 0.0006155583 
238.0241117647 	 0.0006152310 
238.0408941176 	 0.0006149040 
238.0576764706 	 0.0006145771 
238.0744588235 	 0.0006142505 
238.0912411765 	 0.0006139239 
238.1080235294 	 0.0006135976 
238.1248058824 	 0.0006132714 
238.1415882353 	 0.0006129454 
238.1583705882 	 0.0006126196 
238.1751529412 	 0.0006122940 
238.1919352941 	 0.0006119685 
238.2087176471 	 0.0006116432 
238.2255000000 	 0.0006113180 
238.2422823529 	 0.0006109931 
238.2590647059 	 0.0006106683 
238.2758470588 	 0.0006103437 
238.2926294118 	 0.0006100192 
238.3094117647 	 0.0006096950 
238.3261941176 	 0.0006093709 
238.3429764706 	 0.0006090470 
238.3597588235 	 0.0006087232 
238.3765411765 	 0.0006083996 
238.3933235294 	 0.0006080762 
238.4101058824 	 0.0006077530 
238.4268882353 	 0.0006074299 
238.4436705882 	 0.0006071070 
238.4604529412 	 0.0006067843 
238.4772352941 	 0.0006064618 
238.4940176471 	 0.0006061394 
238.5108000000 	 0.0006058172 
238.5275823529 	 0.0006054951 
238.5443647059 	 0.0006051733 
238.5611470588 	 0.0006048516 
238.5779294118 	 0.0006045301 
238.5947117647 	 0.0006042087 
238.6114941176 	 0.0006038875 
238.6282764706 	 0.0006035665 
238.6450588235 	 0.0006032457 
238.6618411765 	 0.0006029250 
238.6786235294 	 0.0006026045 
238.6954058824 	 0.0006022842 
238.7121882353 	 0.0006019640 
238.7289705882 	 0.0006016441 
238.7457529412 	 0.0006013242 
238.7625352941 	 0.0006010046 
238.7793176471 	 0.0006006851 
238.7961000000 	 0.0006003658 
238.8128823529 	 0.0006000467 
238.8296647059 	 0.0005997277 
238.8464470588 	 0.0005994089 
238.8632294118 	 0.0005990903 
238.8800117647 	 0.0005987718 
238.8967941176 	 0.0005984535 
238.9135764706 	 0.0005981354 
238.9303588235 	 0.0005978175 
238.9471411765 	 0.0005974997 
238.9639235294 	 0.0005971821 
238.9807058824 	 0.0005968646 
238.9974882353 	 0.0005965474 
239.0142705882 	 0.0005962302 
239.0310529412 	 0.0005959133 
239.0478352941 	 0.0005955965 
239.0646176471 	 0.0005952799 
239.0814000000 	 0.0005949635 
239.0981823529 	 0.0005946472 
239.1149647059 	 0.0005943311 
239.1317470588 	 0.0005940152 
239.1485294118 	 0.0005936995 
239.1653117647 	 0.0005933839 
239.1820941176 	 0.0005930684 
239.1988764706 	 0.0005927532 
239.2156588235 	 0.0005924381 
239.2324411765 	 0.0005921232 
239.2492235294 	 0.0005918084 
239.2660058824 	 0.0005914938 
239.2827882353 	 0.0005911794 
239.2995705882 	 0.0005908652 
239.3163529412 	 0.0005905511 
239.3331352941 	 0.0005902371 
239.3499176471 	 0.0005899234 
239.3667000000 	 0.0005896098 
239.3834823529 	 0.0005892964 
239.4002647059 	 0.0005889831 
239.4170470588 	 0.0005886701 
239.4338294118 	 0.0005883571 
239.4506117647 	 0.0005880444 
239.4673941176 	 0.0005877318 
239.4841764706 	 0.0005874194 
239.5009588235 	 0.0005871071 
239.5177411765 	 0.0005867950 
239.5345235294 	 0.0005864831 
239.5513058824 	 0.0005861713 
239.5680882353 	 0.0005858598 
239.5848705882 	 0.0005855483 
239.6016529412 	 0.0005852371 
239.6184352941 	 0.0005849260 
239.6352176471 	 0.0005846150 
239.6520000000 	 0.0005843043 
239.6687823529 	 0.0005839937 
239.6855647059 	 0.0005836833 
239.7023470588 	 0.0005833730 
239.7191294118 	 0.0005830629 
239.7359117647 	 0.0005827529 
239.7526941176 	 0.0005824432 
239.7694764706 	 0.0005821336 
239.7862588235 	 0.0005818241 
239.8030411765 	 0.0005815148 
239.8198235294 	 0.0005812057 
239.8366058824 	 0.0005808968 
239.8533882353 	 0.0005805880 
239.8701705882 	 0.0005802794 
239.8869529412 	 0.0005799709 
239.9037352941 	 0.0005796626 
239.9205176471 	 0.0005793545 
239.9373000000 	 0.0005790465 
239.9540823529 	 0.0005787387 
239.9708647059 	 0.0005784311 
239.9876470588 	 0.0005781236 
240.0044294118 	 0.0005778163 
240.0212117647 	 0.0005775091 
240.0379941176 	 0.0005772021 
240.0547764706 	 0.0005768953 
240.0715588235 	 0.0005765887 
240.0883411765 	 0.0005762822 
240.1051235294 	 0.0005759758 
240.1219058824 	 0.0005756696 
240.1386882353 	 0.0005753636 
240.1554705882 	 0.0005750578 
240.1722529412 	 0.0005747521 
240.1890352941 	 0.0005744466 
240.2058176471 	 0.0005741412 
240.2226000000 	 0.0005738360 
240.2393823529 	 0.0005735310 
240.2561647059 	 0.0005732261 
240.2729470588 	 0.0005729214 
240.2897294118 	 0.0005726169 
240.3065117647 	 0.0005723125 
240.3232941176 	 0.0005720083 
240.3400764706 	 0.0005717042 
240.3568588235 	 0.0005714003 
240.3736411765 	 0.0005710966 
240.3904235294 	 0.0005707930 
240.4072058824 	 0.0005704896 
240.4239882353 	 0.0005701863 
240.4407705882 	 0.0005698832 
240.4575529412 	 0.0005695803 
240.4743352941 	 0.0005692775 
240.4911176471 	 0.0005689749 
240.5079000000 	 0.0005686724 
240.5246823529 	 0.0005683702 
240.5414647059 	 0.0005680680 
240.5582470588 	 0.0005677661 
240.5750294118 	 0.0005674643 
240.5918117647 	 0.0005671626 
240.6085941176 	 0.0005668611 
240.6253764706 	 0.0005665598 
240.6421588235 	 0.0005662586 
240.6589411765 	 0.0005659576 
240.6757235294 	 0.0005656568 
240.6925058824 	 0.0005653561 
240.7092882353 	 0.0005650556 
240.7260705882 	 0.0005647552 
240.7428529412 	 0.0005644550 
240.7596352941 	 0.0005641549 
240.7764176471 	 0.0005638551 
240.7932000000 	 0.0005635553 
240.8099823529 	 0.0005632558 
240.8267647059 	 0.0005629563 
240.8435470588 	 0.0005626571 
240.8603294118 	 0.0005623580 
240.8771117647 	 0.0005620591 
240.8938941176 	 0.0005617603 
240.9106764706 	 0.0005614617 
240.9274588235 	 0.0005611632 
240.9442411765 	 0.0005608649 
240.9610235294 	 0.0005605668 
240.9778058824 	 0.0005602688 
240.9945882353 	 0.0005599710 
241.0113705882 	 0.0005596733 
241.0281529412 	 0.0005593758 
241.0449352941 	 0.0005590785 
241.0617176471 	 0.0005587813 
241.0785000000 	 0.0005584843 
241.0952823529 	 0.0005581874 
241.1120647059 	 0.0005578907 
241.1288470588 	 0.0005575941 
241.1456294118 	 0.0005572977 
241.1624117647 	 0.0005570015 
241.1791941176 	 0.0005567054 
241.1959764706 	 0.0005564094 
241.2127588235 	 0.0005561137 
241.2295411765 	 0.0005558181 
241.2463235294 	 0.0005555226 
241.2631058824 	 0.0005552273 
241.2798882353 	 0.0005549322 
241.2966705882 	 0.0005546372 
241.3134529412 	 0.0005543424 
241.3302352941 	 0.0005540477 
241.3470176471 	 0.0005537532 
241.3638000000 	 0.0005534588 
241.3805823529 	 0.0005531646 
241.3973647059 	 0.0005528706 
241.4141470588 	 0.0005525767 
241.4309294118 	 0.0005522829 
241.4477117647 	 0.0005519894 
241.4644941176 	 0.0005516959 
241.4812764706 	 0.0005514027 
241.4980588235 	 0.0005511096 
241.5148411765 	 0.0005508166 
241.5316235294 	 0.0005505238 
241.5484058824 	 0.0005502312 
241.5651882353 	 0.0005499387 
241.5819705882 	 0.0005496464 
241.5987529412 	 0.0005493542 
241.6155352941 	 0.0005490622 
241.6323176471 	 0.0005487703 
241.6491000000 	 0.0005484786 
241.6658823529 	 0.0005481870 
241.6826647059 	 0.0005478956 
241.6994470588 	 0.0005476044 
241.7162294118 	 0.0005473133 
241.7330117647 	 0.0005470224 
241.7497941176 	 0.0005467316 
241.7665764706 	 0.0005464410 
241.7833588235 	 0.0005461505 
241.8001411765 	 0.0005458602 
241.8169235294 	 0.0005455700 
241.8337058824 	 0.0005452800 
241.8504882353 	 0.0005449901 
241.8672705882 	 0.0005447004 
241.8840529412 	 0.0005444109 
241.9008352941 	 0.0005441215 
241.9176176471 	 0.0005438323 
241.9344000000 	 0.0005435432 
241.9511823529 	 0.0005432542 
241.9679647059 	 0.0005429655 
241.9847470588 	 0.0005426768 
242.0015294118 	 0.0005423884 
242.0183117647 	 0.0005421001 
242.0350941176 	 0.0005418119 
242.0518764706 	 0.0005415239 
242.0686588235 	 0.0005412360 
242.0854411765 	 0.0005409483 
242.1022235294 	 0.0005406608 
242.1190058824 	 0.0005403734 
242.1357882353 	 0.0005400861 
242.1525705882 	 0.0005397990 
242.1693529412 	 0.0005395121 
242.1861352941 	 0.0005392253 
242.2029176471 	 0.0005389387 
242.2197000000 	 0.0005386522 
242.2364823529 	 0.0005383658 
242.2532647059 	 0.0005380797 
242.2700470588 	 0.0005377936 
242.2868294118 	 0.0005375078 
242.3036117647 	 0.0005372220 
242.3203941176 	 0.0005369365 
242.3371764706 	 0.0005366511 
242.3539588235 	 0.0005363658 
242.3707411765 	 0.0005360807 
242.3875235294 	 0.0005357957 
242.4043058824 	 0.0005355109 
242.4210882353 	 0.0005352262 
242.4378705882 	 0.0005349417 
242.4546529412 	 0.0005346574 
242.4714352941 	 0.0005343732 
242.4882176471 	 0.0005340891 
242.5050000000 	 0.0005338052 
242.5217823529 	 0.0005335214 
242.5385647059 	 0.0005332378 
242.5553470588 	 0.0005329544 
242.5721294118 	 0.0005326711 
242.5889117647 	 0.0005323879 
242.6056941176 	 0.0005321049 
242.6224764706 	 0.0005318221 
242.6392588235 	 0.0005315394 
242.6560411765 	 0.0005312568 
242.6728235294 	 0.0005309744 
242.6896058824 	 0.0005306922 
242.7063882353 	 0.0005304101 
242.7231705882 	 0.0005301281 
242.7399529412 	 0.0005298463 
242.7567352941 	 0.0005295647 
242.7735176471 	 0.0005292832 
242.7903000000 	 0.0005290018 
242.8070823529 	 0.0005287206 
242.8238647059 	 0.0005284396 
242.8406470588 	 0.0005281587 
242.8574294118 	 0.0005278779 
242.8742117647 	 0.0005275973 
242.8909941176 	 0.0005273168 
242.9077764706 	 0.0005270365 
242.9245588235 	 0.0005267564 
242.9413411765 	 0.0005264764 
242.9581235294 	 0.0005261965 
242.9749058824 	 0.0005259168 
242.9916882353 	 0.0005256372 
243.0084705882 	 0.0005253578 
243.0252529412 	 0.0005250786 
243.0420352941 	 0.0005247995 
243.0588176471 	 0.0005245205 
243.0756000000 	 0.0005242417 
243.0923823529 	 0.0005239630 
243.1091647059 	 0.0005236845 
243.1259470588 	 0.0005234061 
243.1427294118 	 0.0005231279 
243.1595117647 	 0.0005228498 
243.1762941176 	 0.0005225719 
243.1930764706 	 0.0005222941 
243.2098588235 	 0.0005220164 
243.2266411765 	 0.0005217390 
243.2434235294 	 0.0005214616 
243.2602058824 	 0.0005211844 
243.2769882353 	 0.0005209074 
